Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
4785,0.0,181.856,0.0,1.0,0.0,0.0,104.12088145236642,-104.12088145236642,0.0,1.0,5.20604407261817,21.822720000000118,77.73511854763358,-104.12088145236642,0.0,0.0,77.73511854763358
4786,0.0,187.731,0.0,1.0,0.0,0.0,47.108483589656316,-47.108483589656316,0.0,1.0,2.355424179484544,22.527720000000045,140.62251641034368,-47.108483589656316,0.0,0.0,140.62251641034368
4787,0.0,199.521,0.0,1.0,0.0,0.0,29.70012151833231,-29.70012151833231,0.0,1.0,1.485006075916317,23.942520000000513,169.82087848166768,-29.70012151833231,0.0,0.0,169.82087848166768
4788,0.0,206.907,0.0,1.0,0.0,0.0,79.81379242625314,-79.81379242625314,0.0,1.0,3.990689621312413,24.828839999999218,127.09320757374687,-79.81379242625314,0.0,0.0,127.09320757374687
4789,0.0,237.989,0.0,1.0,0.0,0.0,57.128501868668764,-57.128501868668764,0.0,1.0,2.8564250934341544,28.558680000001004,180.86049813133124,-57.128501868668764,0.0,0.0,180.86049813133124
4790,0.0,253.827,0.0,1.0,0.0,0.0,120.06301746785658,-120.06301746785658,0.0,1.0,6.00315087339186,30.459239999999227,133.76398253214342,-120.06301746785658,0.0,0.0,133.76398253214342
4791,0.0,266.555,0.0,1.0,0.0,0.0,146.86053403366344,-146.86053403366344,0.0,1.0,7.343026701682902,31.98660000000018,119.69446596633655,-146.86053403366344,0.0,0.0,119.69446596633655
4792,0.0,270.053,0.0,1.0,0.0,0.0,207.15384220179345,-207.15384220179345,0.0,1.0,10.357692110090284,32.40635999999995,62.899157798206545,-207.15384220179345,0.0,0.0,62.899157798206545
4793,0.0,246.661,0.0,1.0,0.0,0.0,239.02987904064244,-239.02987904064244,0.0,1.0,11.951493952032251,29.59932000000026,7.6311209593575695,-239.02987904064244,0.0,0.0,7.6311209593575695
4794,0.0,183.849,0.0,1.0,0.0,0.0,183.85101999999998,-183.85101999999998,0.0,1.0,9.192551000000094,22.0618800000002,-0.00202,-183.85101999999998,0.0,0.0,-0.00202
4795,0.0,174.16,0.0,1.0,0.0,0.0,174.16201999999998,-174.16201999999998,0.0,1.0,8.70810099999835,20.899199999999837,-0.00202,-174.16201999999998,0.0,0.0,-0.00202
4796,0.0,143.882,0.0,1.0,0.0,0.0,143.88402,-143.88402,0.0,1.0,7.194201000000248,17.265840000000026,-0.00202,-143.88402,0.0,0.0,-0.00202
4797,0.0,124.935,0.0,1.0,0.0,0.0,124.93702,-124.93702,0.0,1.0,6.246850999999879,14.992199999999684,-0.00202,-124.93702,0.0,0.0,-0.00202
4798,0.0,56.049,0.0,1.0,0.0,0.0,56.05102,-56.05102,0.0,1.0,2.802551000000676,6.725879999999961,-0.00202,-56.05102,0.0,0.0,-0.00202
4799,0.0,63.9428,0.0,1.0,0.0,0.0,63.94482,-63.94482,0.0,1.0,3.197241000001668,7.673135999999431,-0.00202,-63.94482,0.0,0.0,-0.00202
4800,0.0,52.3269,0.0,1.0,0.0,0.0,52.328920000000004,-52.328920000000004,0.0,1.0,2.6164459999999963,6.27922800000033,-0.00202,-52.328920000000004,0.0,0.0,-0.00202
4801,0.0,54.0955,0.0,1.0,0.0,0.0,54.09752,-54.09752,0.0,1.0,2.7048759999997856,6.491460000000188,-0.00202,-54.09752,0.0,0.0,-0.00202
4802,0.0,48.7688,0.0,1.0,0.0,0.0,48.77082,-48.77082,0.0,1.0,2.4385409999995318,5.852256000000125,-0.00202,-48.77082,0.0,0.0,-0.00202
4803,0.0,45.9853,0.0,1.0,0.0,0.0,45.987320000000004,-45.987320000000004,0.0,1.0,2.2993659999992815,5.518235999999888,-0.00202,-45.987320000000004,0.0,0.0,-0.00202
4804,0.0,48.4604,0.0,1.0,0.0,0.0,48.46242,-48.46242,0.0,1.0,2.42312099999981,5.815247999999883,-0.00202,-48.46242,0.0,0.0,-0.00202
4805,0.0,45.1396,0.0,1.0,0.0,0.0,45.14162,-45.14162,0.0,1.0,2.2570810000015626,5.416752000000997,-0.00202,-45.14162,0.0,0.0,-0.00202
4806,0.0,62.8727,0.0,1.0,0.0,0.0,62.87472,-62.87472,0.0,1.0,3.14373599999999,7.544723999999405,-0.00202,-62.87472,0.0,0.0,-0.00202
4807,0.0,88.3991,0.0,1.0,0.0,0.0,88.40112,-88.40112,0.0,1.0,4.420055999999022,10.607892000000902,-0.00202,-88.40112,0.0,0.0,-0.00202
4808,0.0,185.27,0.0,1.0,0.0,0.0,155.86660880736804,-155.86660880736804,0.0,1.0,7.793330440368663,22.23239999999896,29.403391192631965,-155.86660880736804,0.0,0.0,29.403391192631965
4809,0.0,192.319,0.0,1.0,0.0,0.0,116.91247243930471,-116.91247243930471,0.0,1.0,5.845623621966297,23.078280000000632,75.40652756069528,-116.91247243930471,0.0,0.0,75.40652756069528
4810,0.0,204.369,0.0,1.0,0.0,0.0,64.48942550676898,-64.48942550676898,0.0,1.0,3.2244712753381464,24.524279999999635,139.87957449323102,-64.48942550676898,0.0,0.0,139.87957449323102
4811,0.0,218.967,0.0,1.0,0.0,0.0,13.334129228644883,-13.334129228644883,0.0,1.0,0.6667064614321134,26.27603999999974,205.63287077135513,-13.334129228644883,0.0,0.0,205.63287077135513
4812,0.0,224.971,0.0,1.0,0.0,0.0,0.0,9.620170387252244,9.620170387252244,1.0,-0.48100851936396793,26.99651999999969,224.971,9.620170387252244,0.0,0.0,224.971
4813,0.0,240.286,0.0,1.0,0.0,0.0,13.53084695530643,-13.53084695530643,0.0,1.0,0.6765423477663717,28.834319999999934,226.75515304469357,-13.53084695530643,0.0,0.0,226.75515304469357
4814,0.0,237.957,0.0,1.0,0.0,0.0,52.77115083111093,-52.77115083111093,0.0,1.0,2.638557541555201,28.554840000000695,185.18584916888906,-52.77115083111093,0.0,0.0,185.18584916888906
4815,0.0,240.219,0.0,1.0,0.0,0.0,112.34200750315009,-112.34200750315009,0.0,1.0,5.6171003751569515,28.826279999999315,127.87699249684991,-112.34200750315009,0.0,0.0,127.87699249684991
4816,0.0,244.074,0.0,1.0,0.0,0.0,182.56671936901384,-182.56671936901384,0.0,1.0,9.128335968449392,29.288880000000063,61.50728063098617,-182.56671936901384,0.0,0.0,61.50728063098617
4817,0.0,226.79,0.0,1.0,0.0,0.0,210.76831011476696,-210.76831011476696,0.0,1.0,10.538415505739977,27.21480000000065,16.021689885233023,-210.76831011476696,0.0,0.0,16.021689885233023
4818,0.0,166.368,0.0,1.0,0.0,0.0,166.37001999999998,-166.37001999999998,0.0,1.0,8.318500999999742,19.964159999999538,-0.00202,-166.37001999999998,0.0,0.0,-0.00202
4819,0.0,142.611,0.0,1.0,0.0,0.0,142.61301999999998,-142.61301999999998,0.0,1.0,7.130650999999489,17.113320000000385,-0.00202,-142.61301999999998,0.0,0.0,-0.00202
4820,0.0,122.706,0.0,1.0,0.0,0.0,122.70802,-122.70802,0.0,1.0,6.135400999999547,14.724719999999252,-0.00202,-122.70802,0.0,0.0,-0.00202
4821,0.0,114.208,0.0,1.0,0.0,0.0,114.21002,-114.21002,0.0,1.0,5.710500999999567,13.704960000000028,-0.00202,-114.21002,0.0,0.0,-0.00202
4822,0.0,55.3775,0.0,1.0,0.0,0.0,55.37952,-55.37952,0.0,1.0,2.768975999999384,6.645300000000134,-0.00202,-55.37952,0.0,0.0,-0.00202
4823,0.0,55.6276,0.0,1.0,0.0,0.0,55.62962,-55.62962,0.0,1.0,2.781480999999985,6.675312000000304,-0.00202,-55.62962,0.0,0.0,-0.00202
4824,0.0,53.8955,0.0,1.0,0.0,0.0,53.89752,-53.89752,0.0,1.0,2.6948759999995673,6.467459999999846,-0.00202,-53.89752,0.0,0.0,-0.00202
4825,0.0,55.8114,0.0,1.0,0.0,0.0,55.81342,-55.81342,0.0,1.0,2.790670999998838,6.697367999999187,-0.00202,-55.81342,0.0,0.0,-0.00202
4826,0.0,50.6682,0.0,1.0,0.0,0.0,50.67022,-50.67022,0.0,1.0,2.533511000001454,6.080184000000372,-0.00202,-50.67022,0.0,0.0,-0.00202
4827,0.0,48.4403,0.0,1.0,0.0,0.0,48.44232,-48.44232,0.0,1.0,2.4221159999997326,5.812836000000061,-0.00202,-48.44232,0.0,0.0,-0.00202
4828,0.0,44.376,0.0,1.0,0.0,0.0,44.37802,-44.37802,0.0,1.0,2.218901000000187,5.325119999999515,-0.00202,-44.37802,0.0,0.0,-0.00202
4829,0.0,40.9011,0.0,1.0,0.0,0.0,40.90312,-40.90312,0.0,1.0,2.0451560000001336,4.908132000000478,-0.00202,-40.90312,0.0,0.0,-0.00202
4830,0.0,65.2421,0.0,1.0,0.0,0.0,65.24412,-65.24412,0.0,1.0,3.2622059999994235,7.8290520000009565,-0.00202,-65.24412,0.0,0.0,-0.00202
4831,0.0,91.8925,0.0,1.0,0.0,0.0,91.89452,-91.89452,0.0,1.0,4.594725999999355,11.027100000000246,-0.00202,-91.89452,0.0,0.0,-0.00202
4832,0.0,189.946,0.0,1.0,0.0,0.0,154.93096117683592,-154.93096117683592,0.0,1.0,7.746548058841654,22.79352000000017,35.01503882316409,-154.93096117683592,0.0,0.0,35.01503882316409
4833,0.0,191.572,0.0,1.0,0.0,0.0,126.10873054393846,-126.10873054393846,0.0,1.0,6.305436527196434,22.988639999999577,65.46326945606154,-126.10873054393846,0.0,0.0,65.46326945606154
4834,0.0,200.394,0.0,1.0,0.0,0.0,61.19953244399332,-61.19953244399332,0.0,1.0,3.059976622200338,24.047280000000683,139.19446755600669,-61.19953244399332,0.0,0.0,139.19446755600669
4835,0.0,210.663,0.0,1.0,0.0,0.0,0.07795616129405403,-0.07795616129405403,0.0,1.0,0.0038978080647211755,25.279559999999947,210.58504383870596,-0.07795616129405403,0.0,0.0,210.58504383870596
4836,0.0,212.894,0.0,1.0,0.0,0.0,0.0,31.060847175440273,31.060847175440273,1.0,-1.5530423587715632,25.547279999999773,212.894,31.060847175440273,0.0,0.0,212.894
4837,0.0,236.448,0.0,1.0,0.0,0.0,0.0,0.3773897655081271,0.3773897655081271,1.0,-0.018869488276322954,28.373759999999493,236.448,0.3773897655081271,0.0,0.0,236.448
4838,0.0,233.736,0.0,1.0,0.0,0.0,41.840318847688906,-41.840318847688906,0.0,1.0,2.092015942384023,28.048319999999876,191.89568115231108,-41.840318847688906,0.0,0.0,191.89568115231108
4839,0.0,233.453,0.0,1.0,0.0,0.0,117.03491213863288,-117.03491213863288,0.0,1.0,5.8517456069312175,28.014360000000124,116.41808786136713,-117.03491213863288,0.0,0.0,116.41808786136713
4840,0.0,236.511,0.0,1.0,0.0,0.0,185.09056937329692,-185.09056937329692,0.0,1.0,9.25452846866574,28.381319999999505,51.42043062670308,-185.09056937329692,0.0,0.0,51.42043062670308
4841,0.0,220.226,0.0,1.0,0.0,0.0,199.37986473265718,-199.37986473265718,0.0,1.0,9.968993236630922,26.427120000000286,20.846135267342806,-199.37986473265718,0.0,0.0,20.846135267342806
4842,0.0,153.032,0.0,1.0,0.0,0.0,153.03402,-153.03402,0.0,1.0,7.651701000000685,18.363839999999982,-0.00202,-153.03402,0.0,0.0,-0.00202
4843,0.0,134.71,0.0,1.0,0.0,0.0,134.71202,-134.71202,0.0,1.0,6.735601000000315,16.165200000000368,-0.00202,-134.71202,0.0,0.0,-0.00202
4844,0.0,115.017,0.0,1.0,0.0,0.0,115.01902,-115.01902,0.0,1.0,5.750950999999986,13.802039999999579,-0.00202,-115.01902,0.0,0.0,-0.00202
4845,0.0,107.627,0.0,1.0,0.0,0.0,107.62902,-107.62902,0.0,1.0,5.381450999999288,12.915240000000267,-0.00202,-107.62902,0.0,0.0,-0.00202
4846,0.0,52.4706,0.0,1.0,0.0,0.0,52.47262,-52.47262,0.0,1.0,2.623631000000387,6.296471999999994,-0.00202,-52.47262,0.0,0.0,-0.00202
4847,0.0,52.9088,0.0,1.0,0.0,0.0,52.91082,-52.91082,0.0,1.0,2.6455409999980475,6.349056000000019,-0.00202,-52.91082,0.0,0.0,-0.00202
4848,0.0,50.9459,0.0,1.0,0.0,0.0,50.94792,-50.94792,0.0,1.0,2.547396000001754,6.113507999999456,-0.00202,-50.94792,0.0,0.0,-0.00202
4849,0.0,44.8227,0.0,1.0,0.0,0.0,44.82472,-44.82472,0.0,1.0,2.2412359999998444,5.378723999999238,-0.00202,-44.82472,0.0,0.0,-0.00202
4850,0.0,39.9164,0.0,1.0,0.0,0.0,39.918420000000005,-39.918420000000005,0.0,1.0,1.9959209999997256,4.789968000000954,-0.00202,-39.918420000000005,0.0,0.0,-0.00202
4851,0.0,38.9098,0.0,1.0,0.0,0.0,38.91182,-38.91182,0.0,1.0,1.9455909999996948,4.669175999999425,-0.00202,-38.91182,0.0,0.0,-0.00202
4852,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
4853,0.0,32.7778,0.0,1.0,0.0,0.0,32.77982,-32.77982,0.0,1.0,1.6389909999998054,3.9333360000009634,-0.00202,-32.77982,0.0,0.0,-0.00202
4854,0.0,61.6482,0.0,1.0,0.0,0.0,61.650220000000004,-61.650220000000004,0.0,1.0,3.0825110000005225,7.397783999999774,-0.00202,-61.650220000000004,0.0,0.0,-0.00202
4855,0.0,65.0358,0.0,1.0,0.0,0.0,65.03782,-65.03782,0.0,1.0,3.251890999999887,7.8042960000002495,-0.00202,-65.03782,0.0,0.0,-0.00202
4856,0.0,99.9091,0.0,1.0,0.0,0.0,67.12170586594598,-67.12170586594598,0.0,1.0,3.3560852932969283,11.9890919999998,32.787394134054004,-67.12170586594598,0.0,0.0,32.787394134054004
4857,0.0,111.456,0.0,1.0,0.0,0.0,25.58680643355956,-25.58680643355956,0.0,1.0,1.279340321678319,13.374719999999797,85.86919356644044,-25.58680643355956,0.0,0.0,85.86919356644044
4858,0.0,120.101,0.0,1.0,0.0,0.0,0.0,20.568653641701815,20.568653641701815,1.0,-1.0284326820838032,14.412119999999959,120.101,20.568653641701815,0.0,0.0,120.101
4859,0.0,130.216,0.0,1.0,0.0,0.0,0.0,75.40116206214691,75.40116206214691,1.0,-3.770058103109477,15.625920000000406,130.216,75.40116206214691,0.0,0.0,130.216
4860,0.0,135.28,0.0,1.0,0.0,0.0,0.0,109.01489749139145,109.01489749139145,1.0,-5.450744874569864,16.23359999999957,135.28,109.01489749139145,0.0,0.0,135.28
4861,0.0,140.58,0.0,1.0,0.0,0.0,0.0,98.49479040198776,98.49479040198776,1.0,-4.924739520098228,16.86959999999999,140.58,98.49479040198776,0.0,0.0,140.58
4862,0.0,104.011,0.0,1.0,0.0,0.0,0.0,85.52784946136404,85.52784946136404,1.0,-4.276392473067972,12.481319999999869,104.011,85.52784946136404,0.0,0.0,104.011
4863,0.0,88.5092,0.0,1.0,0.0,0.0,0.0,29.613160124948394,29.613160124948394,1.0,-1.4806580062486319,10.621103999999832,88.5092,29.613160124948394,0.0,0.0,88.5092
4864,0.0,83.2487,0.0,1.0,0.0,0.0,31.41607119591435,-31.41607119591435,0.0,1.0,1.5708035597963317,9.98984399999972,51.83262880408565,-31.41607119591435,0.0,0.0,51.83262880408565
4865,0.0,73.5501,0.0,1.0,0.0,0.0,52.16987107355104,-52.16987107355104,0.0,1.0,2.6084935536782723,8.826012000000446,21.380228926448957,-52.16987107355104,0.0,0.0,21.380228926448957
4866,0.0,42.0348,0.0,1.0,0.0,0.0,42.03682,-42.03682,0.0,1.0,2.1018409999996948,5.044176000000334,-0.00202,-42.03682,0.0,0.0,-0.00202
4867,0.0,43.4659,0.0,1.0,0.0,0.0,43.46792,-43.46792,0.0,1.0,2.173396000000139,5.215908000000127,-0.00202,-43.46792,0.0,0.0,-0.00202
4868,0.0,48.8099,0.0,1.0,0.0,0.0,48.81192,-48.81192,0.0,1.0,2.440596000000369,5.857187999999951,-0.00202,-48.81192,0.0,0.0,-0.00202
4869,0.0,45.4935,0.0,1.0,0.0,0.0,45.49552,-45.49552,0.0,1.0,2.2747760000002017,5.459219999999732,-0.00202,-45.49552,0.0,0.0,-0.00202
4870,0.0,40.366,0.0,1.0,0.0,0.0,40.36802,-40.36802,0.0,1.0,2.0184009999993577,4.843920000000253,-0.00202,-40.36802,0.0,0.0,-0.00202
4871,0.0,46.6843,0.0,1.0,0.0,0.0,46.68632,-46.68632,0.0,1.0,2.334316000000399,5.602116000000024,-0.00202,-46.68632,0.0,0.0,-0.00202
4872,0.0,40.1852,0.0,1.0,0.0,0.0,40.18722,-40.18722,0.0,1.0,2.0093610000003537,4.822223999999551,-0.00202,-40.18722,0.0,0.0,-0.00202
4873,0.0,39.0875,0.0,1.0,0.0,0.0,39.08952,-39.08952,0.0,1.0,1.9544760000007955,4.690500000000611,-0.00202,-39.08952,0.0,0.0,-0.00202
4874,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
4875,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904799999942,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
4876,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
4877,0.0,31.108,0.0,1.0,0.0,0.0,31.110020000000002,-31.110020000000002,0.0,1.0,1.5555010000007314,3.7329600000002756,-0.00202,-31.110020000000002,0.0,0.0,-0.00202
4878,0.0,33.7386,0.0,1.0,0.0,0.0,33.74062,-33.74062,0.0,1.0,1.6870309999994788,4.048631999999998,-0.00202,-33.74062,0.0,0.0,-0.00202
4879,0.0,42.337,0.0,1.0,0.0,0.0,42.339020000000005,-42.339020000000005,0.0,1.0,2.116950999999972,5.080439999999726,-0.00202,-42.339020000000005,0.0,0.0,-0.00202
4880,0.0,42.6413,0.0,1.0,0.0,0.0,7.030498507595809,-7.030498507595809,0.0,1.0,0.3515249253814545,5.1169559999998455,35.61080149240419,-7.030498507595809,0.0,0.0,35.61080149240419
4881,0.0,46.089,0.0,1.0,0.0,0.0,0.0,22.179169909796016,22.179169909796016,1.0,-1.1089584954897873,5.530680000000757,46.089,22.179169909796016,0.0,0.0,46.089
4882,0.0,46.1486,0.0,1.0,0.0,0.0,0.0,94.45504029621215,94.45504029621215,1.0,-4.722752014811704,5.53783199999998,46.1486,94.45504029621215,0.0,0.0,46.1486
4883,0.0,48.5683,0.0,1.0,0.0,0.0,0.0,161.54645500128913,161.54645500128913,1.0,-8.077322750063104,5.82819599999948,48.5683,161.54645500128913,0.0,0.0,48.5683
4884,0.0,48.7843,0.0,1.0,0.0,0.0,0.0,172.19926600464802,172.19926600464802,1.0,-8.609963300232266,5.854116000000431,48.7843,172.19926600464802,0.0,0.0,48.7843
4885,0.0,51.9728,0.0,1.0,0.0,0.0,0.0,107.37378297115629,107.37378297115629,1.0,-5.368689148557678,6.236735999999837,51.9728,107.37378297115629,0.0,0.0,51.9728
4886,0.0,53.842,0.0,1.0,0.0,0.0,0.0,134.8756525523118,134.8756525523118,1.0,-6.743782627616383,6.461040000000139,53.842,134.8756525523118,0.0,0.0,53.842
4887,0.0,56.9833,0.0,1.0,0.0,0.0,0.0,43.19787820485121,43.19787820485121,1.0,-2.1598939102423174,6.837995999999293,56.9833,43.19787820485121,0.0,0.0,56.9833
4888,0.0,58.9695,0.0,1.0,0.0,0.0,6.6673753511815335,-6.6673753511815335,0.0,1.0,0.3333687675603869,7.076340000000528,52.30212464881846,-6.6673753511815335,0.0,0.0,52.30212464881846
4889,0.0,58.6243,0.0,1.0,0.0,0.0,39.033197792965694,-39.033197792965694,0.0,1.0,1.951659889647999,7.034915999999612,19.5911022070343,-39.033197792965694,0.0,0.0,19.5911022070343
4890,0.0,56.0087,0.0,1.0,0.0,0.0,56.01072,-56.01072,0.0,1.0,2.8005360000006476,6.7210439999998925,-0.00202,-56.01072,0.0,0.0,-0.00202
4891,0.0,53.9867,0.0,1.0,0.0,0.0,53.98872,-53.98872,0.0,1.0,2.6994359999989683,6.47840400000041,-0.00202,-53.98872,0.0,0.0,-0.00202
4892,0.0,59.7684,0.0,1.0,0.0,0.0,59.77042,-59.77042,0.0,1.0,2.9885209999993094,7.172207999999955,-0.00202,-59.77042,0.0,0.0,-0.00202
4893,0.0,55.4939,0.0,1.0,0.0,0.0,55.49592,-55.49592,0.0,1.0,2.7747959999996965,6.659268000000338,-0.00202,-55.49592,0.0,0.0,-0.00202
4894,0.0,48.2649,0.0,1.0,0.0,0.0,48.26692,-48.26692,0.0,1.0,2.4133459999993647,5.791788000000452,-0.00202,-48.26692,0.0,0.0,-0.00202
4895,0.0,47.0565,0.0,1.0,0.0,0.0,47.05852,-47.05852,0.0,1.0,2.35292599999957,5.646780000000035,-0.00202,-47.05852,0.0,0.0,-0.00202
4896,0.0,45.929,0.0,1.0,0.0,0.0,45.931020000000004,-45.931020000000004,0.0,1.0,2.296550999999454,5.51147999999921,-0.00202,-45.931020000000004,0.0,0.0,-0.00202
4897,0.0,50.8348,0.0,1.0,0.0,0.0,50.83682,-50.83682,0.0,1.0,2.541841000000204,6.100175999999919,-0.00202,-50.83682,0.0,0.0,-0.00202
4898,0.0,50.7394,0.0,1.0,0.0,0.0,50.741420000000005,-50.741420000000005,0.0,1.0,2.537071000000651,6.088727999999719,-0.00202,-50.741420000000005,0.0,0.0,-0.00202
4899,0.0,46.1121,0.0,1.0,0.0,0.0,46.11412,-46.11412,0.0,1.0,2.3057059999991907,5.53345199999967,-0.00202,-46.11412,0.0,0.0,-0.00202
4900,0.0,43.418,0.0,1.0,0.0,0.0,43.42002,-43.42002,0.0,1.0,2.171001000000615,5.210159999999632,-0.00202,-43.42002,0.0,0.0,-0.00202
4901,0.0,44.6032,0.0,1.0,0.0,0.0,44.60522,-44.60522,0.0,1.0,2.230260999998791,5.352383999999802,-0.00202,-44.60522,0.0,0.0,-0.00202
4902,0.0,62.4982,0.0,1.0,0.0,0.0,62.50022,-62.50022,0.0,1.0,3.125011000000086,7.499784000000545,-0.00202,-62.50022,0.0,0.0,-0.00202
4903,0.0,85.6449,0.0,1.0,0.0,0.0,85.64692000000001,-85.64692000000001,0.0,1.0,4.282345999999961,10.277387999999519,-0.00202,-85.64692000000001,0.0,0.0,-0.00202
4904,0.0,179.676,0.0,1.0,0.0,0.0,145.7776977474711,-145.7776977474711,0.0,1.0,7.28888488737357,21.5611200000003,33.89830225252889,-145.7776977474711,0.0,0.0,33.89830225252889
4905,0.0,180.858,0.0,1.0,0.0,0.0,110.75526828590937,-110.75526828590937,0.0,1.0,5.537763414293295,21.70295999999962,70.10273171409064,-110.75526828590937,0.0,0.0,70.10273171409064
4906,0.0,186.87,0.0,1.0,0.0,0.0,41.700651859693096,-41.700651859693096,0.0,1.0,2.0850325929859537,22.424400000000787,145.1693481403069,-41.700651859693096,0.0,0.0,145.1693481403069
4907,0.0,195.896,0.0,1.0,0.0,0.0,0.0,20.02621298421002,20.02621298421002,1.0,-1.0013106492115185,23.507520000000113,195.896,20.02621298421002,0.0,0.0,195.896
4908,0.0,194.681,0.0,1.0,0.0,0.0,0.0,56.04731406798743,56.04731406798743,1.0,-2.8023657033991185,23.361719999998968,194.681,56.04731406798743,0.0,0.0,194.681
4909,0.0,210.054,0.0,1.0,0.0,0.0,0.0,34.94201974574301,34.94201974574301,1.0,-1.7471009872861032,25.20647999999983,210.054,34.94201974574301,0.0,0.0,210.054
4910,0.0,222.614,0.0,1.0,0.0,0.0,22.524980793543705,-22.524980793543705,0.0,1.0,1.1262490396766225,26.71367999999984,200.0890192064563,-22.524980793543705,0.0,0.0,200.0890192064563
4911,0.0,231.86,0.0,1.0,0.0,0.0,109.3006677644625,-109.3006677644625,0.0,1.0,5.465033388223674,27.823200000000725,122.55933223553751,-109.3006677644625,0.0,0.0,122.55933223553751
4912,0.0,241.768,0.0,1.0,0.0,0.0,188.46987218093062,-188.46987218093062,0.0,1.0,9.423493609047,29.012159999999312,53.29812781906939,-188.46987218093062,0.0,0.0,53.29812781906939
4913,0.0,227.94,0.0,1.0,0.0,0.0,204.389756379522,-204.389756379522,0.0,1.0,10.219487818976631,27.35280000000057,23.550243620478003,-204.389756379522,0.0,0.0,23.550243620478003
4914,0.0,168.587,0.0,1.0,0.0,0.0,168.58901999999998,-168.58901999999998,0.0,1.0,8.429450999999972,20.230439999999362,-0.00202,-168.58901999999998,0.0,0.0,-0.00202
4915,0.0,141.169,0.0,1.0,0.0,0.0,141.17102,-141.17102,0.0,1.0,7.0585510000000795,16.940280000000712,-0.00202,-141.17102,0.0,0.0,-0.00202
4916,0.0,115.999,0.0,1.0,0.0,0.0,116.00102,-116.00102,0.0,1.0,5.800051000000167,13.919880000000376,-0.00202,-116.00102,0.0,0.0,-0.00202
4917,0.0,105.249,0.0,1.0,0.0,0.0,105.25102,-105.25102,0.0,1.0,5.262550999999803,12.629880000000412,-0.00202,-105.25102,0.0,0.0,-0.00202
4918,0.0,51.8878,0.0,1.0,0.0,0.0,51.88982,-51.88982,0.0,1.0,2.5944909999998345,6.226535999999214,-0.00202,-51.88982,0.0,0.0,-0.00202
4919,0.0,52.8176,0.0,1.0,0.0,0.0,52.81962,-52.81962,0.0,1.0,2.6409810000004654,6.338112000000365,-0.00202,-52.81962,0.0,0.0,-0.00202
4920,0.0,45.9322,0.0,1.0,0.0,0.0,45.93422,-45.93422,0.0,1.0,2.29671099999905,5.51186400000006,-0.00202,-45.93422,0.0,0.0,-0.00202
4921,0.0,45.8918,0.0,1.0,0.0,0.0,45.893820000000005,-45.893820000000005,0.0,1.0,2.2946910000009666,5.507016000000476,-0.00202,-45.893820000000005,0.0,0.0,-0.00202
4922,0.0,42.4742,0.0,1.0,0.0,0.0,42.476220000000005,-42.476220000000005,0.0,1.0,2.1238109999994776,5.0969039999990855,-0.00202,-42.476220000000005,0.0,0.0,-0.00202
4923,0.0,44.1116,0.0,1.0,0.0,0.0,44.113620000000004,-44.113620000000004,0.0,1.0,2.2056809999994584,5.293391999999585,-0.00202,-44.113620000000004,0.0,0.0,-0.00202
4924,0.0,43.8686,0.0,1.0,0.0,0.0,43.87062,-43.87062,0.0,1.0,2.193531000000803,5.264232000000447,-0.00202,-43.87062,0.0,0.0,-0.00202
4925,0.0,39.1493,0.0,1.0,0.0,0.0,39.15132,-39.15132,0.0,1.0,1.957566000000952,4.697915999999168,-0.00202,-39.15132,0.0,0.0,-0.00202
4926,0.0,60.4223,0.0,1.0,0.0,0.0,60.42432,-60.42432,0.0,1.0,3.0212159999991854,7.250676000000567,-0.00202,-60.42432,0.0,0.0,-0.00202
4927,0.0,81.9874,0.0,1.0,0.0,0.0,81.98942,-81.98942,0.0,1.0,4.099470999999539,9.838487999999415,-0.00202,-81.98942,0.0,0.0,-0.00202
4928,0.0,176.35,0.0,1.0,0.0,0.0,142.15964757596157,-142.15964757596157,0.0,1.0,7.107982378798624,21.162000000000262,34.190352424038416,-142.15964757596157,0.0,0.0,34.190352424038416
